date,split,y_true,y_pred
2020-02-02,train,1939.0,2180.0
2020-02-03,train,4012.0,1779.0
2020-02-04,train,3438.0,4282.0
2020-02-05,train,3860.0,3849.0
2020-02-06,train,3503.0,3486.0
2020-02-07,train,3658.0,3547.0
2020-02-08,train,1743.0,2067.0
2020-02-09,train,1704.0,1939.0
2020-02-10,train,4744.0,4012.0
2020-02-11,train,4252.0,3438.0
2020-02-12,train,3764.0,3860.0
2020-02-13,train,9333.0,3503.0
2020-02-14,train,3788.0,3658.0
2020-02-15,train,1925.0,1743.0
2020-02-16,train,1795.0,1704.0
2020-02-17,train,3675.0,4744.0
2020-02-18,train,3626.35,4252.0
2020-02-19,train,3824.0,3764.0
2020-02-20,train,3831.0,9333.0
2020-02-21,train,3710.0,3788.0
2020-02-22,train,2020.0,1925.0
2020-02-23,train,1821.0,1795.0
2020-02-24,train,3596.0,3675.0
2020-02-25,train,3815.0,3626.35
2020-02-26,train,3647.0,3824.0
2020-02-27,train,3615.0,3831.0
2020-02-28,train,3295.0,3710.0
2020-02-29,train,1783.0,2020.0
2020-03-01,train,1743.1697247706422,1821.0
2020-03-02,train,3780.0,3596.0
2020-03-03,train,3433.0,3815.0
2020-03-04,train,3772.0,3647.0
2020-03-05,train,3696.0,3615.0
2020-03-06,train,3521.0,3295.0
2020-03-07,train,1882.0,1783.0
2020-03-08,train,1933.0,1743.1697247706422
2020-03-09,train,3553.0,3780.0
2020-03-10,train,4516.0,3433.0
2020-03-11,train,4007.0,3772.0
2020-03-12,train,3728.0,3696.0
2020-03-13,train,3822.0,3521.0
2020-03-14,train,1978.0,1882.0
2020-03-15,train,1738.0,1933.0
2020-03-16,train,3551.0,3553.0
2020-03-17,train,3632.0,4516.0
2020-03-18,train,3722.0,4007.0
2020-03-19,train,3721.0,3728.0
2020-03-20,train,3652.0,3822.0
2020-03-21,train,1883.0,1978.0
2020-03-22,train,1745.0,1738.0
2020-03-23,train,3868.0,3551.0
2020-03-24,train,3460.0,3632.0
2020-03-25,train,3756.0,3722.0
2020-03-26,train,3390.0,3721.0
2020-03-27,train,3715.0,3652.0
2020-03-28,train,1867.0,1883.0
2020-03-29,train,1837.0,1745.0
2020-03-30,train,3782.0,3868.0
2020-03-31,train,3850.0,3460.0
2020-04-01,train,4322.0,3756.0
2020-04-02,train,3420.0,3390.0
2020-04-03,train,3713.0,3715.0
2020-04-04,train,1948.0,1867.0
2020-04-05,train,1974.0,1837.0
2020-04-06,train,3453.0,3782.0
2020-04-07,train,3400.0,3850.0
2020-04-08,train,3672.0,4322.0
2020-04-09,train,3364.0,3420.0
2020-04-10,train,4236.0,3713.0
2020-04-11,train,2075.0,1948.0
2020-04-12,train,1906.0,1974.0
2020-04-13,train,4630.0,3453.0
2020-04-14,train,3694.0,3400.0
2020-04-15,train,2113.0,3672.0
2020-04-16,train,3488.0,3364.0
2020-04-17,train,3748.0,4236.0
2020-04-18,train,1981.0,2075.0
2020-04-19,train,1803.0,1906.0
2020-04-20,train,3829.0,4630.0
2020-04-21,train,3562.0,3694.0
2020-04-22,train,3847.0,2113.0
2020-04-23,train,3443.0,3488.0
2020-04-24,train,3418.0,3748.0
2020-04-25,train,1841.0,1981.0
2020-04-26,train,1932.0,1803.0
2020-04-27,train,3930.0,3829.0
2020-04-28,train,3379.0,3562.0
2020-04-29,train,3731.0,3847.0
2020-04-30,train,1889.0,3443.0
2020-05-01,train,2149.0,3418.0
2020-05-02,train,1856.0,1841.0
2020-05-03,train,1792.0,1932.0
2020-05-04,train,4057.0,3930.0
2020-05-05,train,2090.0,3379.0
2020-05-06,train,4020.0,3731.0
2020-05-07,train,3735.0,1889.0
2020-05-08,train,3651.0,2149.0
2020-05-09,train,1691.0,1856.0
2020-05-10,train,1860.0,1792.0
2020-05-11,train,4723.0,4057.0
2020-05-12,train,4552.0,2090.0
2020-05-13,train,3632.0,4020.0
2020-05-14,train,3865.0,3735.0
2020-05-15,train,3751.0,3651.0
2020-05-16,train,1682.0,1691.0
2020-05-17,train,1819.0,1860.0
2020-05-18,train,4128.0,4723.0
2020-05-19,train,3446.0,4552.0
2020-05-20,train,3849.0,3632.0
2020-05-21,train,3721.0,3865.0
2020-05-22,train,3624.0,3751.0
2020-05-23,train,1798.0,1682.0
2020-05-24,train,1680.0,1819.0
2020-05-25,train,4236.0,4128.0
2020-05-26,train,3656.0,3446.0
2020-05-27,train,3344.0,3849.0
2020-05-28,train,3665.0,3721.0
2020-05-29,train,3571.0,3624.0
2020-05-30,train,2090.0,1798.0
2020-05-31,train,2009.0,1680.0
2020-06-01,train,3745.0,4236.0
2020-06-02,train,3455.0,3656.0
2020-06-03,train,3582.0,3344.0
2020-06-04,train,3256.0,3665.0
2020-06-05,train,3555.0,3571.0
2020-06-06,train,1992.0,2090.0
2020-06-07,train,1789.0,2009.0
2020-06-08,train,3799.0,3745.0
2020-06-09,train,3457.0,3455.0
2020-06-10,train,4233.0,3582.0
2020-06-11,train,4124.0,3256.0
2020-06-12,train,3669.0,3555.0
2020-06-13,train,1921.0,1992.0
2020-06-14,train,1972.0,1789.0
2020-06-15,train,4090.0,3799.0
2020-06-16,train,3863.0,3457.0
2020-06-17,train,3302.0,4233.0
2020-06-18,train,3357.0,4124.0
2020-06-19,train,3494.0,3669.0
2020-06-20,train,1953.0,1921.0
2020-06-21,train,2035.0,1972.0
2020-06-22,train,3505.0,4090.0
2020-06-23,train,3538.0,3863.0
2020-06-24,train,3737.0,3302.0
2020-06-25,train,3998.0,3357.0
2020-06-26,train,3675.0,3494.0
2020-06-27,train,2112.0,1953.0
2020-06-28,train,1967.0,2035.0
2020-06-29,train,3868.0,3505.0
2020-06-30,train,3480.0,3538.0
2020-07-01,train,3967.0,3737.0
2020-07-02,train,3357.0,3998.0
2020-07-03,train,3768.0,3675.0
2020-07-04,train,2018.0,2112.0
2020-07-05,train,1828.0,1967.0
2020-07-06,train,4015.0,3868.0
2020-07-07,train,3897.0,3480.0
2020-07-08,train,3771.0,3967.0
2020-07-09,train,3567.0,3357.0
2020-07-10,train,4059.0,3768.0
2020-07-11,train,1991.0,2018.0
2020-07-12,train,1966.0,1828.0
2020-07-13,train,4725.0,4015.0
2020-07-14,train,3626.35,3897.0
2020-07-15,train,3946.0,3771.0
2020-07-16,train,3981.0,3567.0
2020-07-17,train,3999.0,4059.0
2020-07-18,train,1954.0,1991.0
2020-07-19,train,1959.0,1966.0
2020-07-20,train,3970.0,4725.0
2020-07-21,train,3727.0,3626.35
2020-07-22,train,3726.0,3946.0
2020-07-23,train,3711.0,3981.0
2020-07-24,train,3980.0,3999.0
2020-07-25,train,2161.0,1954.0
2020-07-26,train,1893.0,1959.0
2020-07-27,train,3867.0,3970.0
2020-07-28,train,3963.0,3727.0
2020-07-29,train,3769.0,3726.0
2020-07-30,train,3469.0,3711.0
2020-07-31,train,3785.0,3980.0
2020-08-01,train,2194.0,2161.0
2020-08-02,train,1987.0,1893.0
2020-08-03,train,4016.0,3867.0
2020-08-04,train,3343.0,3963.0
2020-08-05,train,3686.0,3769.0
2020-08-06,train,3446.0,3469.0
2020-08-07,train,3744.0,3785.0
2020-08-08,train,1932.0,2194.0
2020-08-09,train,2035.0,1987.0
2020-08-10,train,4504.0,4016.0
2020-08-11,train,4260.0,3343.0
2020-08-12,train,3724.0,3686.0
2020-08-13,train,3930.0,3446.0
2020-08-14,train,3645.0,3744.0
2020-08-15,train,2003.0,1932.0
2020-08-16,train,1976.0,2035.0
2020-08-17,train,2252.0,4504.0
2020-08-18,train,3936.0,4260.0
2020-08-19,train,4155.0,3724.0
2020-08-20,train,4010.0,3930.0
2020-08-21,train,4058.0,3645.0
2020-08-22,train,2199.0,2003.0
2020-08-23,train,1837.0,1976.0
2020-08-24,train,3966.0,2252.0
2020-08-25,train,3740.0,3936.0
2020-08-26,train,3865.0,4155.0
2020-08-27,train,3787.0,4010.0
2020-08-28,train,3858.0,4058.0
2020-08-29,train,1894.0,2199.0
2020-08-30,train,2070.0,1837.0
2020-08-31,train,4055.0,3966.0
2020-09-01,train,3691.0,3740.0
2020-09-02,train,3741.0,3865.0
2020-09-03,train,3461.0,3787.0
2020-09-04,train,3423.0,3858.0
2020-09-05,train,1993.0,1894.0
2020-09-06,train,1866.0,2070.0
2020-09-07,train,3821.0,4055.0
2020-09-08,train,3791.0,3691.0
2020-09-09,train,3823.0,3741.0
2020-09-10,train,4308.0,3461.0
2020-09-11,train,4496.0,3423.0
2020-09-12,train,2118.0,1993.0
2020-09-13,train,2030.0,1866.0
2020-09-14,train,3677.0,3821.0
2020-09-15,train,3627.0,3791.0
2020-09-16,train,3865.0,3823.0
2020-09-17,train,3869.0,4308.0
2020-09-18,train,3946.0,4496.0
2020-09-19,train,2133.0,2118.0
2020-09-20,train,1948.0,2030.0
2020-09-21,train,3735.0,3677.0
2020-09-22,train,3432.0,3627.0
2020-09-23,train,3830.0,3865.0
2020-09-24,train,3801.0,3869.0
2020-09-25,train,3658.0,3946.0
2020-09-26,train,2010.0,2133.0
2020-09-27,train,1999.0,1948.0
2020-09-28,train,3855.0,3735.0
2020-09-29,train,3812.0,3432.0
2020-09-30,train,2100.0,3830.0
2020-10-01,train,1815.0,3801.0
2020-10-02,train,1976.0,3658.0
2020-10-03,train,2002.0,2010.0
2020-10-04,train,1953.0,1999.0
2020-10-05,train,4261.0,3855.0
2020-10-06,train,4109.0,3812.0
2020-10-07,train,3779.0,2100.0
2020-10-08,train,3551.0,1815.0
2020-10-09,train,2123.0,1976.0
2020-10-10,train,2051.0,2002.0
2020-10-11,train,2006.0,1953.0
2020-10-12,train,4488.0,4261.0
2020-10-13,train,4372.0,4109.0
2020-10-14,train,3544.0,3779.0
2020-10-15,train,3955.0,3551.0
2020-10-16,train,3868.0,2123.0
2020-10-17,train,2103.0,2051.0
2020-10-18,train,1915.0,2006.0
2020-10-19,train,4033.0,4488.0
2020-10-20,train,3571.0,4372.0
2020-10-21,train,4123.0,3544.0
2020-10-22,train,3649.0,3955.0
2020-10-23,train,3933.0,3868.0
2020-10-24,train,2186.0,2103.0
2020-10-25,train,2228.0,1915.0
2020-10-26,train,3838.0,4033.0
2020-10-27,train,3680.0,3571.0
2020-10-28,train,3825.0,4123.0
2020-10-29,train,4045.0,3649.0
2020-10-30,train,3980.0,3933.0
2020-10-31,train,2315.0,2186.0
2020-11-01,train,2068.0,2228.0
2020-11-02,train,4450.0,3838.0
2020-11-03,train,3716.0,3680.0
2020-11-04,train,3698.0,3825.0
2020-11-05,train,4156.0,4045.0
2020-11-06,train,4258.0,3980.0
2020-11-07,train,2385.0,2315.0
2020-11-08,train,2201.0,2068.0
2020-11-09,train,4364.0,4450.0
2020-11-10,train,4260.0,3716.0
2020-11-11,train,4657.0,3698.0
2020-11-12,train,3801.0,4156.0
2020-11-13,train,4135.0,4258.0
2020-11-14,train,2133.0,2385.0
2020-11-15,train,1992.0,2201.0
2020-11-16,train,4272.0,4364.0
2020-11-17,train,3798.0,4260.0
2020-11-18,train,3805.0,4657.0
2020-11-19,train,3857.0,3801.0
2020-11-20,train,4040.0,4135.0
2020-11-21,train,2137.0,2133.0
2020-11-22,train,2012.0,1992.0
2020-11-23,train,3895.0,4272.0
2020-11-24,train,3734.0,3798.0
2020-11-25,train,4245.0,3805.0
2020-11-26,train,3627.0,3857.0
2020-11-27,train,3701.0,4040.0
2020-11-28,train,2174.0,2137.0
2020-11-29,train,2134.0,2012.0
2020-11-30,train,4053.0,3895.0
2020-12-01,train,4290.0,3734.0
2020-12-02,train,3825.0,4245.0
2020-12-03,train,4029.0,3627.0
2020-12-04,train,3693.0,3701.0
2020-12-05,train,2155.0,2174.0
2020-12-06,train,2164.0,2134.0
2020-12-07,train,4105.0,4053.0
2020-12-08,train,3938.0,4290.0
2020-12-09,train,3948.0,3825.0
2020-12-10,train,4541.0,4029.0
2020-12-11,train,4735.0,3693.0
2020-12-12,train,2094.0,2155.0
2020-12-13,train,1981.0,2164.0
2020-12-14,train,4191.0,4105.0
2020-12-15,train,3756.0,3938.0
2020-12-16,train,3810.0,3948.0
2020-12-17,train,4071.0,4541.0
2020-12-18,train,3670.0,4735.0
2020-12-19,train,1804.0,2094.0
2020-12-20,train,1932.0,1981.0
2020-12-21,train,3994.0,4191.0
2020-12-22,train,4038.0,3756.0
2020-12-23,train,4007.0,3810.0
2020-12-24,train,4115.0,4071.0
2020-12-25,train,1879.0,3670.0
2020-12-26,train,1939.0,1804.0
2020-12-27,train,2044.0,1932.0
2020-12-28,train,4089.0,3994.0
2020-12-29,train,4158.0,4038.0
2020-12-30,train,3843.0,4007.0
2020-12-31,train,3624.0,4115.0
2021-01-01,train,1969.0,1879.0
2021-01-02,train,1993.0,1939.0
2021-01-03,train,1968.0,2044.0
2021-01-04,train,4206.0,4089.0
2021-01-05,train,3938.0,4158.0
2021-01-06,train,4244.0,3843.0
2021-01-07,train,3788.0,3624.0
2021-01-08,train,4165.0,1969.0
2021-01-09,train,2050.0,1993.0
2021-01-10,train,2039.0,1968.0
2021-01-11,train,5177.0,4206.0
2021-01-12,train,4656.0,3938.0
2021-01-13,train,4125.0,4244.0
2021-01-14,train,3851.0,3788.0
2021-01-15,train,3942.0,4165.0
2021-01-16,train,1871.0,2050.0
2021-01-17,train,1993.0,2039.0
2021-01-18,train,4184.0,5177.0
2021-01-19,train,4342.0,4656.0
2021-01-20,train,4058.0,4125.0
2021-01-21,train,4159.0,3851.0
2021-01-22,train,4218.0,3942.0
2021-01-23,train,2109.0,1871.0
2021-01-24,train,2035.0,1993.0
2021-01-25,train,4731.0,4184.0
2021-01-26,train,4122.0,4342.0
2021-01-27,train,4147.0,4058.0
2021-01-28,train,3714.0,4159.0
2021-01-29,train,3757.0,4218.0
2021-01-30,train,2107.0,2109.0
2021-01-31,train,2001.0,2035.0
2021-02-01,train,4388.0,4731.0
2021-02-02,train,3946.0,4122.0
2021-02-03,train,3697.0,4147.0
2021-02-04,train,3670.0,3714.0
2021-02-05,train,3716.0,3757.0
2021-02-06,train,2140.0,2107.0
2021-02-07,train,1743.1697247706422,2001.0
2021-02-08,train,4481.0,4388.0
2021-02-09,train,4125.0,3946.0
2021-02-10,train,4325.0,3697.0
2021-02-11,train,1958.0,3670.0
2021-02-12,train,1893.0,3716.0
2021-02-13,train,1869.0,2140.0
2021-02-14,train,1896.0,1743.1697247706422
2021-02-15,train,5070.0,4481.0
2021-02-16,train,4425.0,4125.0
2021-02-17,train,4167.0,4325.0
2021-02-18,train,3905.0,1958.0
2021-02-19,train,4188.0,1893.0
2021-02-20,train,1975.0,1869.0
2021-02-21,train,1989.0,1896.0
2021-02-22,train,4605.0,5070.0
2021-02-23,train,4125.0,4425.0
2021-02-24,train,3885.0,4167.0
2021-02-25,train,3887.0,3905.0
2021-02-26,train,4007.0,4188.0
2021-02-27,train,2097.0,1975.0
2021-02-28,train,2048.0,1989.0
2021-03-01,train,1846.0,4605.0
2021-03-02,train,4571.0,4125.0
2021-03-03,train,4386.0,3885.0
2021-03-04,train,3787.0,3887.0
2021-03-05,train,4088.0,4007.0
2021-03-06,train,1978.0,2097.0
2021-03-07,train,2130.0,2048.0
2021-03-08,train,4466.0,1846.0
2021-03-09,train,4315.0,4571.0
2021-03-10,train,4464.0,4386.0
2021-03-11,train,4582.0,3787.0
2021-03-12,train,4254.0,4088.0
2021-03-13,train,1946.0,1978.0
2021-03-14,train,1934.0,2130.0
2021-03-15,train,4134.0,4466.0
2021-03-16,train,3854.0,4315.0
2021-03-17,train,4279.0,4464.0
2021-03-18,train,4173.0,4582.0
2021-03-19,train,3971.0,4254.0
2021-03-20,train,1962.0,1946.0
2021-03-21,train,2044.0,1934.0
2021-03-22,train,4123.0,4134.0
2021-03-23,train,4089.0,3854.0
2021-03-24,train,4087.0,4279.0
2021-03-25,train,4316.0,4173.0
2021-03-26,train,3991.0,3971.0
2021-03-27,train,2008.0,1962.0
2021-03-28,train,1933.0,2044.0
2021-03-29,train,3914.0,4123.0
2021-03-30,train,4184.0,4089.0
2021-03-31,train,4288.0,4087.0
2021-04-01,train,4271.0,4316.0
2021-04-02,train,3682.0,3991.0
2021-04-03,train,1984.0,2008.0
2021-04-04,train,2049.0,1933.0
2021-04-05,train,4106.0,3914.0
2021-04-06,train,4444.0,4184.0
2021-04-07,train,3712.0,4288.0
2021-04-08,train,4023.0,4271.0
2021-04-09,train,4288.0,3682.0
2021-04-10,train,2178.0,1984.0
2021-04-11,train,2025.0,2049.0
2021-04-12,train,4531.0,4106.0
2021-04-13,train,4387.0,4444.0
2021-04-14,train,3937.0,3712.0
2021-04-15,train,3887.0,4023.0
2021-04-16,train,4230.0,4288.0
2021-04-17,train,2170.0,2178.0
2021-04-18,train,2030.0,2025.0
2021-04-19,train,4610.0,4531.0
2021-04-20,train,4313.0,4387.0
2021-04-21,train,4027.0,3937.0
2021-04-22,train,4137.0,3887.0
2021-04-23,train,3757.0,4230.0
2021-04-24,train,2007.0,2170.0
2021-04-25,train,2179.0,2030.0
2021-04-26,train,4438.0,4610.0
2021-04-27,train,4080.0,4313.0
2021-04-28,train,4369.0,4027.0
2021-04-29,train,4406.0,4137.0
2021-04-30,train,3797.0,3757.0
2021-05-01,train,2135.0,2007.0
2021-05-02,train,1907.0,2179.0
2021-05-03,train,4706.0,4438.0
2021-05-04,train,3995.0,4080.0
2021-05-05,train,2081.0,4369.0
2021-05-06,train,4418.0,4406.0
2021-05-07,train,4073.0,3797.0
2021-05-08,train,2077.0,2135.0
2021-05-09,train,2066.0,1907.0
2021-05-10,train,4959.0,4706.0
2021-05-11,train,5273.0,3995.0
2021-05-12,train,4202.0,2081.0
2021-05-13,train,4013.0,4418.0
2021-05-14,train,4162.0,4073.0
2021-05-15,train,2170.0,2077.0
2021-05-16,train,1994.0,2066.0
2021-05-17,train,4144.0,4959.0
2021-05-18,train,4017.0,5273.0
2021-05-19,train,1932.0,4202.0
2021-05-20,train,4090.0,4013.0
2021-05-21,train,4014.0,4162.0
2021-05-22,train,2158.0,2170.0
2021-05-23,train,2109.0,1994.0
2021-05-24,train,4585.0,4144.0
2021-05-25,train,4221.0,4017.0
2021-05-26,train,4237.0,1932.0
2021-05-27,train,3970.0,4090.0
2021-05-28,train,4200.0,4014.0
2021-05-29,train,1969.0,2158.0
2021-05-30,train,1955.0,2109.0
2021-05-31,train,4677.0,4585.0
2021-06-01,train,4155.0,4221.0
2021-06-02,train,3854.0,4237.0
2021-06-03,train,3665.0,3970.0
2021-06-04,train,3710.0,4200.0
2021-06-05,train,2155.0,1969.0
2021-06-06,train,2229.0,1955.0
2021-06-07,train,4262.0,4677.0
2021-06-08,train,4466.0,4155.0
2021-06-09,train,4108.0,3854.0
2021-06-10,train,4861.0,3665.0
2021-06-11,train,4653.0,3710.0
2021-06-12,train,1999.0,2155.0
2021-06-13,train,2154.0,2229.0
2021-06-14,train,4538.0,4262.0
2021-06-15,train,4332.0,4466.0
2021-06-16,train,3923.0,4108.0
2021-06-17,train,4127.0,4861.0
2021-06-18,train,4219.0,4653.0
2021-06-19,train,2072.0,1999.0
2021-06-20,train,1974.0,2154.0
2021-06-21,train,4382.0,4538.0
2021-06-22,train,3967.0,4332.0
2021-06-23,train,4156.0,3923.0
2021-06-24,train,4210.0,4127.0
2021-06-25,train,4118.0,4219.0
2021-06-26,train,2214.0,2072.0
2021-06-27,train,2222.0,1974.0
2021-06-28,train,4191.0,4382.0
2021-06-29,train,4056.0,3967.0
2021-06-30,train,3949.0,4156.0
2021-07-01,train,4474.0,4210.0
2021-07-02,train,3971.0,4118.0
2021-07-03,train,2224.0,2214.0
2021-07-04,train,2040.0,2222.0
2021-07-05,train,4314.0,4191.0
2021-07-06,train,4322.0,4056.0
2021-07-07,train,4288.0,3949.0
2021-07-08,train,4346.0,4474.0
2021-07-09,train,4360.0,3971.0
2021-07-10,train,2192.0,2224.0
2021-07-11,train,2119.0,2040.0
2021-07-12,train,5007.0,4314.0
2021-07-13,train,4761.0,4322.0
2021-07-14,train,4165.0,4288.0
2021-07-15,train,4466.0,4346.0
2021-07-16,train,4634.0,4360.0
2021-07-17,train,2211.0,2192.0
2021-07-18,train,2113.0,2119.0
2021-07-19,train,4636.0,5007.0
2021-07-20,train,4554.0,4761.0
2021-07-21,train,4570.0,4165.0
2021-07-22,train,4359.0,4466.0
2021-07-23,train,4564.0,4634.0
2021-07-24,train,2296.0,2211.0
2021-07-25,train,2146.0,2113.0
2021-07-26,train,4818.0,4636.0
2021-07-27,train,4626.0,4554.0
2021-07-28,train,3954.0,4570.0
2021-07-29,train,3993.0,4359.0
2021-07-30,train,4099.0,4564.0
2021-07-31,train,2039.0,2296.0
2021-08-01,train,1998.0,2146.0
2021-08-02,train,4270.0,4818.0
2021-08-03,train,4461.0,4626.0
2021-08-04,train,4163.0,3954.0
2021-08-05,train,4231.0,3993.0
2021-08-06,train,4156.0,4099.0
2021-08-07,train,2082.0,2039.0
2021-08-08,train,2018.0,1998.0
2021-08-09,train,4583.0,4270.0
2021-08-10,train,4830.0,4461.0
2021-08-11,train,5030.0,4163.0
2021-08-12,train,4414.0,4231.0
2021-08-13,train,4303.0,4156.0
2021-08-14,train,2271.0,2082.0
2021-08-15,train,2049.0,2018.0
2021-08-16,train,2150.0,4583.0
2021-08-17,train,4505.0,4830.0
2021-08-18,train,4440.0,5030.0
2021-08-19,train,4100.0,4414.0
2021-08-20,train,4150.0,4303.0
2021-08-21,train,2096.0,2271.0
2021-08-22,train,2293.0,2049.0
2021-08-23,train,4266.0,2150.0
2021-08-24,train,4074.0,4505.0
2021-08-25,train,4331.0,4440.0
2021-08-26,train,4155.0,4100.0
2021-08-27,train,4056.0,4150.0
2021-08-28,train,2058.0,2096.0
2021-08-29,train,2283.0,2293.0
2021-08-30,train,4770.0,4266.0
2021-08-31,train,4420.0,4074.0
2021-09-01,train,4716.0,4331.0
2021-09-02,train,4056.0,4155.0
2021-09-03,train,4136.0,4056.0
2021-09-04,train,2219.0,2058.0
2021-09-05,train,2044.0,2283.0
2021-09-06,train,5839.0,4770.0
2021-09-07,train,6571.0,4420.0
2021-09-08,train,6258.0,4716.0
2021-09-09,train,5613.0,4056.0
2021-09-10,train,6508.0,4136.0
2021-09-11,train,2122.0,2219.0
2021-09-12,train,2294.0,2044.0
2021-09-13,train,6183.0,5839.0
2021-09-14,train,5295.0,6571.0
2021-09-15,train,4293.0,6258.0
2021-09-16,train,4384.0,5613.0
2021-09-17,train,4282.0,6508.0
2021-09-18,train,2184.0,2122.0
2021-09-19,train,2139.0,2294.0
2021-09-20,train,2221.0,6183.0
2021-09-21,train,2091.0,5295.0
2021-09-22,train,2033.0,4293.0
2021-09-23,train,13740.0,4384.0
2021-09-24,train,4476.0,4282.0
2021-09-25,train,2175.0,2184.0
2021-09-26,train,2041.0,2139.0
2021-09-27,train,4926.0,2221.0
2021-09-28,train,4608.0,2091.0
2021-09-29,train,4411.0,2033.0
2021-09-30,train,4648.0,13740.0
2021-10-01,val,4670.0,4476.0
2021-10-02,val,2185.0,2175.0
2021-10-03,val,2184.0,2041.0
2021-10-04,val,2202.0,4926.0
2021-10-05,val,5073.0,4608.0
2021-10-06,val,4497.0,4411.0
2021-10-07,val,4419.0,4648.0
2021-10-08,val,4133.0,4670.0
2021-10-09,val,2322.0,2185.0
2021-10-10,val,2063.0,2184.0
2021-10-11,val,2784.0,2202.0
2021-10-12,val,5548.0,5073.0
2021-10-13,val,4945.0,4497.0
2021-10-14,val,4333.0,4419.0
2021-10-15,val,4386.0,4133.0
2021-10-16,val,2360.0,2322.0
2021-10-17,val,2147.0,2063.0
2021-10-18,val,4609.0,2784.0
2021-10-19,val,4466.0,5548.0
2021-10-20,val,4542.0,4945.0
2021-10-21,val,3970.0,4333.0
2021-10-22,val,4337.0,4386.0
2021-10-23,val,2246.0,2360.0
2021-10-24,val,2129.0,2147.0
2021-10-25,val,4524.0,4609.0
2021-10-26,val,4446.0,4466.0
2021-10-27,val,4135.0,4542.0
2021-10-28,val,4308.0,3970.0
2021-10-29,val,4068.0,4337.0
2021-10-30,val,2081.0,2246.0
2021-10-31,val,2109.0,2129.0
2021-11-01,val,4797.0,4524.0
2021-11-02,val,4485.0,4446.0
2021-11-03,val,3949.0,4135.0
2021-11-04,val,2925.0,4308.0
2021-11-05,val,3962.0,4068.0
2021-11-06,val,2260.0,2081.0
2021-11-07,val,2285.0,2109.0
2021-11-08,val,4476.0,4797.0
2021-11-09,val,4301.0,4485.0
2021-11-10,val,4651.0,3949.0
2021-11-11,val,4746.0,2925.0
2021-11-12,val,3989.0,3962.0
2021-11-13,val,2307.0,2260.0
2021-11-14,val,2233.0,2285.0
2021-11-15,val,4569.0,4476.0
2021-11-16,val,4042.0,4301.0
2021-11-17,val,4173.0,4651.0
2021-11-18,val,4315.0,4746.0
2021-11-19,val,4410.0,3989.0
2021-11-20,val,2136.0,2307.0
2021-11-21,val,2089.0,2233.0
2021-11-22,val,4187.0,4569.0
2021-11-23,val,3894.0,4042.0
2021-11-24,val,4018.0,4173.0
2021-11-25,val,4328.0,4315.0
2021-11-26,val,3995.0,4410.0
2021-11-27,val,2207.0,2136.0
2021-11-28,val,2170.0,2089.0
2021-11-29,val,4271.0,4187.0
2021-11-30,val,10615.0,3894.0
2021-12-01,val,3999.0,4018.0
2021-12-02,val,4389.0,4328.0
2021-12-03,val,4379.0,3995.0
2021-12-04,val,2348.0,2207.0
2021-12-05,val,2090.0,2170.0
2021-12-06,val,3750.178082191781,4271.0
2021-12-07,val,4467.0,10615.0
2021-12-08,val,4006.0,3999.0
2021-12-09,val,3939.0,4389.0
2021-12-10,val,4909.0,4379.0
2021-12-11,val,2136.0,2348.0
2021-12-12,val,2138.0,2090.0
2021-12-13,val,5412.0,3750.178082191781
2021-12-14,val,4005.0,4467.0
2021-12-15,val,4318.0,4006.0
2021-12-16,val,3960.0,3939.0
2021-12-17,val,4266.0,4909.0
2021-12-18,val,2419.0,2136.0
2021-12-19,val,2106.0,2138.0
2021-12-20,val,4536.0,5412.0
2021-12-21,val,4463.0,4005.0
2021-12-22,val,4296.0,4318.0
2021-12-23,val,4241.0,3960.0
2021-12-24,val,3998.0,4266.0
2021-12-25,val,2336.0,2419.0
2021-12-26,val,2358.0,2106.0
2021-12-27,val,4537.0,4536.0
2021-12-28,val,4337.0,4463.0
2021-12-29,val,4562.0,4296.0
2021-12-30,val,4029.0,4241.0
2021-12-31,val,4002.0,3998.0
2022-01-01,test,2349.0,2336.0
2022-01-02,test,2366.0,2358.0
2022-01-03,test,4529.0,4537.0
2022-01-04,test,4427.0,4337.0
2022-01-05,test,4448.0,4562.0
2022-01-06,test,4428.0,4029.0
2022-01-07,test,4582.0,4002.0
2022-01-08,test,2227.0,2349.0
2022-01-09,test,2225.0,2366.0
2022-01-10,test,5217.0,4529.0
2022-01-11,test,4968.0,4427.0
2022-01-12,test,4264.0,4448.0
2022-01-13,test,4043.0,4428.0
2022-01-14,test,4469.0,4582.0
2022-01-15,test,2322.0,2227.0
2022-01-16,test,2353.0,2225.0
2022-01-17,test,4591.0,5217.0
2022-01-18,test,4786.0,4968.0
2022-01-19,test,4533.0,4264.0
2022-01-20,test,4221.0,4043.0
2022-01-21,test,4471.0,4469.0
2022-01-22,test,2379.0,2322.0
2022-01-23,test,2197.0,2353.0
2022-01-24,test,4815.0,4591.0
2022-01-25,test,4390.0,4786.0
2022-01-26,test,4704.0,4533.0
2022-01-27,test,4522.0,4221.0
2022-01-28,test,4587.0,4471.0
2022-01-29,test,2239.0,2379.0
2022-01-30,test,2123.0,2197.0
2022-01-31,test,2253.0,4815.0
2022-02-01,test,2213.0,4390.0
2022-02-02,test,2365.0,4704.0
2022-02-03,test,4788.0,4522.0
2022-02-04,test,4703.0,4587.0
2022-02-05,test,2367.0,2239.0
