date,split,y_true,y_pred
2019-10-10,train,3963.0,3735.2203443174412
2019-10-11,train,4108.0,3741.8767091802056
2019-10-12,train,1967.0,2255.456330928033
2019-10-13,train,1635.0,2174.324430546859
2019-10-14,train,3689.0,3379.460271005171
2019-10-15,train,3627.0,3387.8365183285023
2019-10-16,train,3807.0,3366.6906239772234
2019-10-17,train,3613.0,3375.5022370039333
2019-10-18,train,3579.0,3360.8961169897425
2019-10-19,train,1976.0,2258.2483664131546
2019-10-20,train,1638.0,2181.7702976112846
2019-10-21,train,3509.0,3344.9697597344943
2019-10-22,train,3234.0,3300.919516902811
2019-10-23,train,3345.0,3317.305358224591
2019-10-24,train,3339.0,3291.5202260025444
2019-10-25,train,3484.0,3297.085903740505
2019-10-26,train,1771.0,2209.6309423350353
2019-10-27,train,1662.0,2300.720582305733
2019-10-28,train,3650.0,3375.0954403189603
2019-10-29,train,3522.0,3317.217217816886
2019-10-30,train,3680.0,3352.323369954454
2019-10-31,train,3105.0,3284.2602875114026
2019-11-01,train,3341.0,3249.7779263085763
2019-11-02,train,1811.0,2224.0599580956587
2019-11-03,train,1695.0,2252.5907948947265
2019-11-04,train,3197.0,3266.5070419526232
2019-11-05,train,3549.0,3294.105274112815
2019-11-06,train,3653.0,3320.116633604791
2019-11-07,train,3492.0,3256.971656796022
2019-11-08,train,3064.0,3247.7570427333208
2019-11-09,train,1917.0,2261.3359295362206
2019-11-10,train,1603.0,2152.9379275522556
2019-11-11,train,4379.0,3744.1703952207913
2019-11-12,train,4245.0,3741.8767091802056
2019-11-13,train,3327.0,3359.6936289086734
2019-11-14,train,3551.0,3365.868328111615
2019-11-15,train,3339.0,3319.64291581548
2019-11-16,train,1845.0,2232.1438079525446
2019-11-17,train,1826.0,2149.4803605178963
2019-11-18,train,3399.0,3365.3631115609132
2019-11-19,train,3519.0,3288.816625382264
2019-11-20,train,3337.0,3281.3371084757664
2019-11-21,train,3325.0,3273.3103758507673
2019-11-22,train,3560.0,3297.083839351085
2019-11-23,train,1942.0,2320.8670976132494
2019-11-24,train,1682.0,2247.3092286481624
2019-11-25,train,3554.0,3294.3869644005763
2019-11-26,train,3304.0,3281.890034991065
2019-11-27,train,3217.0,3301.2133405431696
2019-11-28,train,3605.0,3286.0813004178112
2019-11-29,train,3584.0,3297.536279106898
2019-11-30,train,1884.0,2354.3235802637305
2019-12-01,train,1861.0,2184.18477195986
2019-12-02,train,3473.0,3273.4860266535807
2019-12-03,train,3211.0,3241.5954153974544
2019-12-04,train,3495.0,3265.318569068068
2019-12-05,train,3556.0,3269.757258751682
2019-12-06,train,3210.0,3257.716115540681
2019-12-07,train,1675.0,2241.490683834485
2019-12-08,train,1649.0,2172.828087401634
2019-12-09,train,3452.0,3335.8290458274646
2019-12-10,train,4455.0,3756.8833511675975
2019-12-11,train,4358.0,3736.9238410417083
2019-12-12,train,3703.0,3398.001256222886
2019-12-13,train,3336.0,3347.5232580061656
2019-12-14,train,1908.0,2248.5486058160377
2019-12-15,train,1700.0,2192.6186277832535
2019-12-16,train,3574.0,3355.9666875059424
2019-12-17,train,3349.0,3375.8935687255034
2019-12-18,train,3899.0,3369.747917665013
2019-12-19,train,3315.0,3269.299372889167
2019-12-20,train,3326.0,3282.0934142796164
2019-12-21,train,1957.0,2279.1764766494134
2019-12-22,train,1678.0,2201.836644587112
2019-12-23,train,3589.0,3335.0305040526537
2019-12-24,train,3516.0,3303.4942090234435
2019-12-25,train,1830.0,2354.7668883034094
2019-12-26,train,3690.0,3334.829980418106
2019-12-27,train,3303.0,3289.456352667791
2019-12-28,train,1777.0,2357.0395291004775
2019-12-29,train,1851.0,2318.716689438123
2019-12-30,train,3411.0,3309.341773444996
2019-12-31,train,3226.0,3288.364741366989
2020-01-01,train,1876.0,2317.341551041391
2020-01-02,train,3787.0,3413.6325478157523
2020-01-03,train,3456.0,3371.296200672934
2020-01-04,train,1866.0,2220.4305412088916
2020-01-05,train,1885.0,2201.1576252172713
2020-01-06,train,3707.0,3404.6448968189147
2020-01-07,train,3739.0,3393.494427334812
2020-01-08,train,3542.0,3406.980922047611
2020-01-09,train,3405.0,3378.6465756677335
2020-01-10,train,3972.0,3863.8336858544894
2020-01-11,train,1920.0,2273.498749681697
2020-01-12,train,1667.0,2217.1064182501254
2020-01-13,train,4454.0,3881.1155712274713
2020-01-14,train,3582.0,3425.6131492714635
2020-01-15,train,3866.0,3476.2916005868415
2020-01-16,train,3372.0,3380.471937479519
2020-01-17,train,3451.0,3420.5792385088384
2020-01-18,train,1817.0,2227.215904715131
2020-01-19,train,1907.0,2175.397426349997
2020-01-20,train,3656.0,3494.978272775318
2020-01-21,train,3749.0,3418.060412259481
2020-01-22,train,3327.0,3432.981841767544
2020-01-23,train,3618.0,3386.9949141224274
2020-01-24,train,1928.0,2337.9825832000133
2020-01-25,train,1780.0,2281.693153027469
2020-01-26,train,2180.0,2325.157902606096
2020-01-27,train,1779.0,2323.3300160922095
2020-01-28,train,4282.0,3584.979632277462
2020-01-29,train,3849.0,3502.4596983413758
2020-01-30,train,3486.0,3446.089069827283
2020-01-31,train,3547.0,3435.5794838539477
2020-02-01,train,2067.0,2293.147959126161
2020-02-02,train,1939.0,2239.9192198562114
2020-02-03,train,4012.0,3556.4145503416007
2020-02-04,train,3438.0,3447.522957080717
2020-02-05,train,3860.0,3507.305829402238
2020-02-06,train,3503.0,3431.700873824207
2020-02-07,train,3658.0,3434.745130544112
2020-02-08,train,1743.0,2287.496520294066
2020-02-09,train,1704.0,2220.7967631735783
2020-02-10,train,4744.0,3948.9585355674553
2020-02-11,train,4252.0,3931.4951228505324
2020-02-12,train,3764.0,3649.9429923017283
2020-02-13,train,9333.0,3762.8191127146
2020-02-14,train,3788.0,3548.700484377452
2020-02-15,train,1925.0,2255.1271920222703
2020-02-16,train,1795.0,2213.8798394849823
2020-02-17,train,3675.0,3595.954820621892
2020-02-18,train,3626.35,3557.2314547814863
2020-02-19,train,3824.0,3613.103023572424
2020-02-20,train,3831.0,3520.517265015112
2020-02-21,train,3710.0,3436.136850437363
2020-02-22,train,2020.0,2322.0913586162237
2020-02-23,train,1821.0,2312.9487861158045
2020-02-24,train,3596.0,3502.679067886927
2020-02-25,train,3815.0,3390.3375323489904
2020-02-26,train,3647.0,3454.4332967828377
2020-02-27,train,3615.0,3375.4558855954915
2020-02-28,train,3295.0,3389.5684731532688
2020-02-29,train,1783.0,2338.517371549563
2020-03-01,train,1743.1697247706422,2234.422944509024
2020-03-02,train,3780.0,3547.69788510783
2020-03-03,train,3433.0,3422.350931806514
2020-03-04,train,3772.0,3489.7680577897268
2020-03-05,train,3696.0,3416.704401821078
2020-03-06,train,3521.0,3393.248906670512
2020-03-07,train,1882.0,2276.3312876611217
2020-03-08,train,1933.0,2238.151505496878
2020-03-09,train,3553.0,3539.073966887966
2020-03-10,train,4516.0,3919.001931579755
2020-03-11,train,4007.0,3913.3782159330626
2020-03-12,train,3728.0,3446.9912655777703
2020-03-13,train,3822.0,3454.4446746686795
2020-03-14,train,1978.0,2288.438697040013
2020-03-15,train,1738.0,2247.8696443853414
2020-03-16,train,3551.0,3515.8587128870404
2020-03-17,train,3632.0,3428.9554227475633
2020-03-18,train,3722.0,3459.3478447521506
2020-03-19,train,3721.0,3416.709474839942
2020-03-20,train,3652.0,3411.8597413417315
2020-03-21,train,1883.0,2282.721158935766
2020-03-22,train,1745.0,2253.1475962577565
2020-03-23,train,3868.0,3536.6331672411047
2020-03-24,train,3460.0,3390.5198056041954
2020-03-25,train,3756.0,3420.8830928084258
2020-03-26,train,3390.0,3398.987489863928
2020-03-27,train,3715.0,3461.3011062767914
2020-03-28,train,1867.0,2337.7078269715325
2020-03-29,train,1837.0,2244.770293928438
2020-03-30,train,3782.0,3533.306257509114
2020-03-31,train,3850.0,3436.068074405098
2020-04-01,train,4322.0,3498.716427341221
2020-04-02,train,3420.0,3386.353114959276
2020-04-03,train,3713.0,3421.2217720533463
2020-04-04,train,1948.0,2285.9910993958706
2020-04-05,train,1974.0,2252.4177088576225
2020-04-06,train,3453.0,3482.8442517427543
2020-04-07,train,3400.0,3380.5103922382987
2020-04-08,train,3672.0,3457.487437015133
2020-04-09,train,3364.0,3338.2680146424564
2020-04-10,train,4236.0,3907.765960588034
2020-04-11,train,2075.0,2290.186184416008
2020-04-12,train,1906.0,2243.410345397396
2020-04-13,train,4630.0,3925.047845961016
2020-04-14,train,3694.0,3401.257941632156
2020-04-15,train,2113.0,2328.8428039660084
2020-04-16,train,3488.0,3421.267512799366
2020-04-17,train,3748.0,3463.915423173124
2020-04-18,train,1981.0,2282.5215529253483
2020-04-19,train,1803.0,2242.4563261771523
2020-04-20,train,3829.0,3538.648786302197
2020-04-21,train,3562.0,3387.3217418323493
2020-04-22,train,3847.0,3469.0785208301095
2020-04-23,train,3443.0,3394.191087099002
2020-04-24,train,3418.0,3362.167820491729
2020-04-25,train,1841.0,2295.057940877288
2020-04-26,train,1932.0,2281.9928514934813
2020-04-27,train,3930.0,3500.8309242974947
2020-04-28,train,3379.0,3402.6832291638584
2020-04-29,train,3731.0,3457.6331011055527
2020-04-30,train,1889.0,2354.1966487043287
2020-05-01,train,2149.0,2316.8488434258015
2020-05-02,train,1856.0,2264.5889245456824
2020-05-03,train,1792.0,2247.576528903986
2020-05-04,train,4057.0,3596.2447795982816
2020-05-05,train,2090.0,2315.9827523181734
2020-05-06,train,4020.0,3566.2063232300957
2020-05-07,train,3735.0,3447.279063010963
2020-05-08,train,3651.0,3409.029547542779
2020-05-09,train,1691.0,2259.6988778672107
2020-05-10,train,1860.0,2225.469969134473
2020-05-11,train,4723.0,3976.458368825625
2020-05-12,train,4552.0,3916.47716493286
2020-05-13,train,3632.0,3724.0268490748463
2020-05-14,train,3865.0,3620.786280186772
2020-05-15,train,3751.0,3550.7137332043103
2020-05-16,train,1682.0,2222.0055486124465
2020-05-17,train,1819.0,2227.976876948469
2020-05-18,train,4128.0,3661.2412352786087
2020-05-19,train,3446.0,3531.515193416374
2020-05-20,train,3849.0,3526.0929516458114
2020-05-21,train,3721.0,3445.529894446269
2020-05-22,train,3624.0,3456.9535670735963
2020-05-23,train,1798.0,2291.560491253335
2020-05-24,train,1680.0,2271.5885819307587
2020-05-25,train,4236.0,3616.434190456998
2020-05-26,train,3656.0,3483.1082316728543
2020-05-27,train,3344.0,3425.272711594234
2020-05-28,train,3665.0,3484.01238289223
2020-05-29,train,3571.0,3462.632551902979
2020-05-30,train,2090.0,2367.082328604854
2020-05-31,train,2009.0,2275.976919744515
2020-06-01,train,3745.0,3519.696065572465
2020-06-02,train,3455.0,3410.3761403282056
2020-06-03,train,3582.0,3432.3242981433114
2020-06-04,train,3256.0,3353.5729111399146
2020-06-05,train,3555.0,3358.907353842393
2020-06-06,train,1992.0,2304.1974281592597
2020-06-07,train,1789.0,2294.747043621665
2020-06-08,train,3799.0,3552.1525724152275
2020-06-09,train,3457.0,3385.3497367368923
2020-06-10,train,4233.0,3913.3782159330626
2020-06-11,train,4124.0,3903.995289592363
2020-06-12,train,3669.0,3417.2287337613734
2020-06-13,train,1921.0,2308.5507222072474
2020-06-14,train,1972.0,2303.186354463108
2020-06-15,train,4090.0,3572.1986315597314
2020-06-16,train,3863.0,3438.3528253438276
2020-06-17,train,3302.0,3433.4791110640044
2020-06-18,train,3357.0,3348.503492572899
2020-06-19,train,3494.0,3360.6685999600963
2020-06-20,train,1953.0,2315.5154263025893
2020-06-21,train,2035.0,2289.6249895230867
2020-06-22,train,3505.0,3525.336512568739
2020-06-23,train,3538.0,3419.0167454762054
2020-06-24,train,3737.0,3493.1218172338613
2020-06-25,train,3998.0,3425.622674934328
2020-06-26,train,3675.0,3399.1940506332107
2020-06-27,train,2112.0,2407.2990401478864
2020-06-28,train,1967.0,2374.320623658289
2020-06-29,train,3868.0,3517.6102715498755
2020-06-30,train,3480.0,3420.277363911539
2020-07-01,train,3967.0,3456.0348859024116
2020-07-02,train,3357.0,3417.6235693077288
2020-07-03,train,3768.0,3493.4452315915887
2020-07-04,train,2018.0,2352.8712349591674
2020-07-05,train,1828.0,2291.2078786234447
2020-07-06,train,4015.0,3593.980663478975
2020-07-07,train,3897.0,3525.935388420385
2020-07-08,train,3771.0,3548.8075201781676
2020-07-09,train,3567.0,3507.26099622289
2020-07-10,train,4059.0,3948.3471263085175
2020-07-11,train,1991.0,2356.36614619975
2020-07-12,train,1966.0,2315.161431768917
2020-07-13,train,4725.0,4022.4605175593347
2020-07-14,train,3626.35,3524.0176073552825
2020-07-15,train,3946.0,3596.3812848701295
2020-07-16,train,3981.0,3583.9448568254074
2020-07-17,train,3999.0,3585.857972710925
2020-07-18,train,1954.0,2371.7675899140377
2020-07-19,train,1959.0,2321.281893934106
2020-07-20,train,3970.0,3643.0202373321117
2020-07-21,train,3727.0,3520.8834566709975
2020-07-22,train,3726.0,3536.949296726085
2020-07-23,train,3711.0,3514.422027282808
2020-07-24,train,3980.0,3515.697225541433
2020-07-25,train,2161.0,2394.8797752568203
2020-07-26,train,1893.0,2354.179578734006
2020-07-27,train,3867.0,3618.1931692627886
2020-07-28,train,3963.0,3520.134505151583
2020-07-29,train,3769.0,3528.5443480047134
2020-07-30,train,3469.0,3568.2612338684585
2020-07-31,train,3785.0,3521.4975922035014
2020-08-01,train,2194.0,2388.6495664848353
2020-08-02,train,1987.0,2329.3788157970394
2020-08-03,train,4016.0,3560.941005548612
2020-08-04,train,3343.0,3446.6590373303115
2020-08-05,train,3686.0,3478.832146532227
2020-08-06,train,3446.0,3454.479354401628
2020-08-07,train,3744.0,3479.1556996411273
2020-08-08,train,1932.0,2362.6288547818876
2020-08-09,train,2035.0,2314.0203166670003
2020-08-10,train,4504.0,4022.4605175593347
2020-08-11,train,4260.0,3993.313052636261
2020-08-12,train,3724.0,3582.0928343103606
2020-08-13,train,3930.0,3594.479820998891
2020-08-14,train,3645.0,3509.239994472674
2020-08-15,train,2003.0,2372.3251163701407
2020-08-16,train,1976.0,2324.4122751032914
2020-08-17,train,2252.0,2414.301970284195
2020-08-18,train,3936.0,3607.1865375769785
2020-08-19,train,4155.0,3606.3016775881315
2020-08-20,train,4010.0,3602.940568527898
2020-08-21,train,4058.0,3595.401598239896
2020-08-22,train,2199.0,2387.333178731796
2020-08-23,train,1837.0,2339.8707016959324
2020-08-24,train,3966.0,3601.037617204251
2020-08-25,train,3740.0,3514.6710899056925
2020-08-26,train,3865.0,3543.069560805179
2020-08-27,train,3787.0,3524.8096107733018
2020-08-28,train,3858.0,3528.1910771081725
2020-08-29,train,1894.0,2430.8520411763952
2020-08-30,train,2070.0,2394.436903741454
2020-08-31,train,4055.0,3619.6872342446354
2020-09-01,train,3691.0,3489.771343875023
2020-09-02,train,3741.0,3459.5995117238062
2020-09-03,train,3461.0,3444.9037196439976
2020-09-04,train,3423.0,3453.4290334936736
2020-09-05,train,1993.0,2331.1320113346073
2020-09-06,train,1866.0,2307.9689025288694
2020-09-07,train,3821.0,3564.5755941881716
2020-09-08,train,3791.0,3527.5956262617387
2020-09-09,train,3823.0,3478.8586602329037
2020-09-10,train,4308.0,3965.8132193780916
2020-09-11,train,4496.0,3993.313052636261
2020-09-12,train,2118.0,2419.51824469233
2020-09-13,train,2030.0,2364.156814675566
2020-09-14,train,3677.0,3572.2563864447957
2020-09-15,train,3627.0,3531.045710573295
2020-09-16,train,3865.0,3541.7033460783923
2020-09-17,train,3869.0,3523.927344245139
2020-09-18,train,3946.0,3549.0329040900374
2020-09-19,train,2133.0,2416.318831687011
2020-09-20,train,1948.0,2340.094540741519
2020-09-21,train,3735.0,3574.1724563052244
2020-09-22,train,3432.0,3497.689233533753
2020-09-23,train,3830.0,3514.2735237299858
2020-09-24,train,3801.0,3493.2151657444306
2020-09-25,train,3658.0,3500.9110943324326
2020-09-26,train,2010.0,2371.0060412248567
2020-09-27,train,1999.0,2386.8566472485186
2020-09-28,train,3855.0,3561.441892944173
2020-09-29,train,3812.0,3504.3899672081498
2020-09-30,train,2100.0,2427.3401135337126
2020-10-01,train,1815.0,2361.0455690466747
2020-10-02,train,1976.0,2353.631162587676
2020-10-03,train,2002.0,2338.2454303111854
2020-10-04,train,1953.0,2331.3465660934585
2020-10-05,train,4261.0,3645.404643989669
2020-10-06,train,4109.0,3586.2770438389985
2020-10-07,train,3779.0,3533.805757216247
2020-10-08,train,3551.0,3535.6233529057868
2020-10-09,train,2123.0,2436.616382762828
2020-10-10,train,2051.0,2348.8072310188854
2020-10-11,train,2006.0,2345.2142298340073
2020-10-12,train,4488.0,4009.3653598566757
2020-10-13,train,4372.0,3965.8132193780916
2020-10-14,train,3544.0,3552.4447293938156
2020-10-15,train,3955.0,3586.3847684228917
2020-10-16,train,3868.0,3571.9851293412694
2020-10-17,train,2103.0,2412.8633233750256
2020-10-18,train,1915.0,2341.7170896002085
2020-10-19,train,4033.0,3647.504308706692
2020-10-20,train,3571.0,3559.6030011878556
2020-10-21,train,4123.0,3549.850143113873
2020-10-22,train,3649.0,3564.1431633276597
2020-10-23,train,3933.0,3583.194252740866
2020-10-24,train,2186.0,2436.8373189872596
2020-10-25,train,2228.0,2406.8515067416415
2020-10-26,train,3838.0,3638.0318436801563
2020-10-27,train,3680.0,3535.072682097529
2020-10-28,train,3825.0,3629.017588510815
2020-10-29,train,4045.0,3586.841418807261
2020-10-30,train,3980.0,3607.3127474399867
2020-10-31,train,2315.0,2452.622499930247
2020-11-01,train,2068.0,2380.4825105393843
2020-11-02,train,4450.0,3722.879797170238
2020-11-03,train,3716.0,3578.0112715141545
2020-11-04,train,3698.0,3617.2746012122525
2020-11-05,train,4156.0,3678.36454332531
2020-11-06,train,4258.0,3682.887844985567
2020-11-07,train,2385.0,2424.598715492485
2020-11-08,train,2201.0,2390.7202921837525
2020-11-09,train,4364.0,3779.6477969495113
2020-11-10,train,4260.0,3990.032461511587
2020-11-11,train,4657.0,4019.9597063992746
2020-11-12,train,3801.0,3653.5998661283106
2020-11-13,train,4135.0,3651.1753022738344
2020-11-14,train,2133.0,2434.836457828155
2020-11-15,train,1992.0,2357.604734814231
2020-11-16,train,4272.0,3702.7400387418174
2020-11-17,train,3798.0,3594.9347599037637
2020-11-18,train,3805.0,3591.99617229499
2020-11-19,train,3857.0,3568.3847604967596
2020-11-20,train,4040.0,3570.5249959747043
2020-11-21,train,2137.0,2434.836457828155
2020-11-22,train,2012.0,2380.9269215155546
2020-11-23,train,3895.0,3665.8284398261326
2020-11-24,train,3734.0,3549.6399797473186
2020-11-25,train,4245.0,3605.7995220486623
2020-11-26,train,3627.0,3545.1220390971203
2020-11-27,train,3701.0,3579.2404403164765
2020-11-28,train,2174.0,2448.397923181109
2020-11-29,train,2134.0,2424.485177787119
2020-11-30,train,4053.0,3682.020295978474
2020-12-01,train,4290.0,3604.4916730828554
2020-12-02,train,3825.0,3626.7724727548803
2020-12-03,train,4029.0,3586.8039744914367
2020-12-04,train,3693.0,3595.3292883411127
2020-12-05,train,2155.0,2400.929885121092
2020-12-06,train,2164.0,2373.69824267764
2020-12-07,train,4105.0,3754.775057524625
2020-12-08,train,3938.0,3626.4232540824337
2020-12-09,train,3948.0,3644.257122740108
2020-12-10,train,4541.0,3952.835612660785
2020-12-11,train,4735.0,4021.3325553746463
2020-12-12,train,2094.0,2394.7616417237878
2020-12-13,train,1981.0,2354.651836577321
2020-12-14,train,4191.0,3745.9083560948297
2020-12-15,train,3756.0,3592.5997521286936
2020-12-16,train,3810.0,3615.7086365977475
2020-12-17,train,4071.0,3624.072074286608
2020-12-18,train,3670.0,3603.248332849529
2020-12-19,train,1804.0,2337.106454692521
2020-12-20,train,1932.0,2311.5983536747594
2020-12-21,train,3994.0,3772.8323272988955
2020-12-22,train,4038.0,3654.695667678131
2020-12-23,train,4007.0,3648.803636880834
2020-12-24,train,4115.0,3647.6654868840615
2020-12-25,train,1879.0,2416.6515755035966
2020-12-26,train,1939.0,2350.3573462574113
2020-12-27,train,2044.0,2386.4262869627455
2020-12-28,train,4089.0,3803.0324474795443
2020-12-29,train,4158.0,3654.554309160242
2020-12-30,train,3843.0,3665.633020839729
2020-12-31,train,3624.0,3657.3327146602737
2021-01-01,train,1969.0,2429.357166988536
2021-01-02,train,1993.0,2327.2726747587176
2021-01-03,train,1968.0,2312.455784606174
2021-01-04,train,4206.0,3891.6444090587393
2021-01-05,train,3938.0,3690.184276148003
2021-01-06,train,4244.0,3734.746950769402
2021-01-07,train,3788.0,3667.555305927128
2021-01-08,train,4165.0,3669.703305959066
2021-01-09,train,2050.0,2348.3564029425816
2021-01-10,train,2039.0,2320.690369293521
2021-01-11,train,5177.0,4057.8802380719876
2021-01-12,train,4656.0,4015.132556725197
2021-01-13,train,4125.0,3744.956277977342
2021-01-14,train,3851.0,3680.600672768919
2021-01-15,train,3942.0,3672.7167298914674
2021-01-16,train,1871.0,2341.9579664859325
2021-01-17,train,1993.0,2325.105590861958
2021-01-18,train,4184.0,3899.8204029596886
2021-01-19,train,4342.0,3749.6107491029243
2021-01-20,train,4058.0,3673.773558970074
2021-01-21,train,4159.0,3711.421750982369
2021-01-22,train,4218.0,3665.006464987234
2021-01-23,train,2109.0,2343.0662996599717
2021-01-24,train,2035.0,2334.5335497887377
2021-01-25,train,4731.0,3911.784811446171
2021-01-26,train,4122.0,3798.895599424828
2021-01-27,train,4147.0,3641.973477775186
2021-01-28,train,3714.0,3615.8494039159928
2021-01-29,train,3757.0,3600.286616822967
2021-01-30,train,2107.0,2390.9818261734013
2021-01-31,train,2001.0,2378.3681425887526
2021-02-01,train,4388.0,3893.9904393044276
2021-02-02,train,3946.0,3706.1215725224956
2021-02-03,train,3697.0,3660.0334521981035
2021-02-04,train,3670.0,3633.030263879398
2021-02-05,train,3716.0,3667.7049087946584
2021-02-06,train,2140.0,2366.4245107624934
2021-02-07,train,1743.1697247706422,2338.5358876026075
2021-02-08,train,4481.0,3916.3459277289794
2021-02-09,train,4125.0,3805.1945502122567
2021-02-10,train,4325.0,3988.484569355857
2021-02-11,train,1958.0,2409.035023188373
2021-02-12,train,1893.0,2373.9472377202105
2021-02-13,train,1869.0,2319.179021381569
2021-02-14,train,1896.0,2313.197126121223
2021-02-15,train,5070.0,4083.2250432334226
2021-02-16,train,4425.0,3842.9538750076817
2021-02-17,train,4167.0,3773.6837036305838
2021-02-18,train,3905.0,3731.8471641140536
2021-02-19,train,4188.0,3705.5139875972245
2021-02-20,train,1975.0,2355.4629299453236
2021-02-21,train,1989.0,2330.7245095161934
2021-02-22,train,4605.0,3917.2341512260077
2021-02-23,train,4125.0,3828.8072909040643
2021-02-24,train,3885.0,3667.7620578058923
2021-02-25,train,3887.0,3646.1641034449585
2021-02-26,train,4007.0,3650.491603444958
2021-02-27,train,2097.0,2371.946311016218
2021-02-28,train,2048.0,2370.602490494072
2021-03-01,train,1846.0,2383.6691165658176
2021-03-02,train,4571.0,3914.536512093108
2021-03-03,train,4386.0,3766.345949648497
2021-03-04,train,3787.0,3705.638759411405
2021-03-05,train,4088.0,3712.785374193155
2021-03-06,train,1978.0,2360.176073995026
2021-03-07,train,2130.0,2311.6684062741383
2021-03-08,train,4466.0,3903.9645738820773
2021-03-09,train,4315.0,3829.5423092851056
2021-03-10,train,4464.0,3999.4487561711803
2021-03-11,train,4582.0,4004.702005303244
2021-03-12,train,4254.0,3773.6243511993766
2021-03-13,train,1946.0,2353.2943625653434
2021-03-14,train,1934.0,2328.1012005986813
2021-03-15,train,4134.0,3917.5673221599673
2021-03-16,train,3854.0,3740.1174237544865
2021-03-17,train,4279.0,3745.9536338097146
2021-03-18,train,4173.0,3725.3185371273457
2021-03-19,train,3971.0,3673.093647029778
2021-03-20,train,1962.0,2370.197234131768
2021-03-21,train,2044.0,2356.7840476425963
2021-03-22,train,4123.0,3904.5140791162366
2021-03-23,train,4089.0,3763.511740716972
2021-03-24,train,4087.0,3743.28675060819
2021-03-25,train,4316.0,3750.2937642953234
2021-03-26,train,3991.0,3705.28570309873
2021-03-27,train,2008.0,2396.3704847141785
2021-03-28,train,1933.0,2373.161606535908
2021-03-29,train,3914.0,3868.1928361384403
2021-03-30,train,4184.0,3772.252897509657
2021-03-31,train,4288.0,3736.4080319262507
2021-04-01,train,4271.0,3676.4269676561553
2021-04-02,train,3682.0,3658.494151951011
2021-04-03,train,1984.0,2364.7635704457402
2021-04-04,train,2049.0,2360.7358288248406
2021-04-05,train,4106.0,3897.0817121483856
2021-04-06,train,4444.0,3761.3637125430337
2021-04-07,train,3712.0,3677.000103250625
2021-04-08,train,4023.0,3737.6554739807048
2021-04-09,train,4288.0,3742.006278005555
2021-04-10,train,2178.0,2396.3000740872294
2021-04-11,train,2025.0,2380.595602983898
2021-04-12,train,4531.0,4068.882486491159
2021-04-13,train,4387.0,4025.740356999383
2021-04-14,train,3937.0,3701.9800601427637
2021-04-15,train,3887.0,3667.4834603319787
2021-04-16,train,4230.0,3702.1033158519335
2021-04-17,train,2170.0,2388.9038486055615
2021-04-18,train,2030.0,2389.9876510665435
2021-04-19,train,4610.0,3918.950008711388
2021-04-20,train,4313.0,3835.150408394235
2021-04-21,train,4027.0,3727.1137655076423
2021-04-22,train,4137.0,3753.7576811957606
2021-04-23,train,3757.0,3631.4011712845017
2021-04-24,train,2007.0,2392.5763297778517
2021-04-25,train,2179.0,2379.5422342337624
2021-04-26,train,4438.0,3913.772305089978
2021-04-27,train,4080.0,3765.605810398041
2021-04-28,train,4369.0,3754.8436426324433
2021-04-29,train,4406.0,3750.9195960813136
2021-04-30,train,3797.0,3644.3927762723415
2021-05-01,train,2135.0,2396.3000740872294
2021-05-02,train,1907.0,2359.1483048300083
2021-05-03,train,4706.0,3918.561229884234
2021-05-04,train,3995.0,3778.2283375116917
2021-05-05,train,2081.0,2423.8990980231238
2021-05-06,train,4418.0,3885.2487795452253
2021-05-07,train,4073.0,3731.8357564955513
2021-05-08,train,2077.0,2399.0291690084746
2021-05-09,train,2066.0,2388.334252335299
2021-05-10,train,4959.0,4081.364361831656
2021-05-11,train,5273.0,4069.2761882826694
2021-05-12,train,4202.0,3721.743649209415
2021-05-13,train,4013.0,3723.53446132973
2021-05-14,train,4162.0,3705.3528817126266
2021-05-15,train,2170.0,2401.6869507224133
2021-05-16,train,1994.0,2402.3077323782027
2021-05-17,train,4144.0,3910.8470238038562
2021-05-18,train,4017.0,3777.640006919795
2021-05-19,train,1932.0,2426.6081556664694
2021-05-20,train,4090.0,3863.5793764125838
2021-05-21,train,4014.0,3693.0623718139946
2021-05-22,train,2158.0,2386.900498628056
2021-05-23,train,2109.0,2385.67784732975
2021-05-24,train,4585.0,3902.2541186202016
2021-05-25,train,4221.0,3811.5183841023113
2021-05-26,train,4237.0,3718.9437123726357
2021-05-27,train,3970.0,3744.3536949650643
2021-05-28,train,4200.0,3723.7354846643
2021-05-29,train,1969.0,2399.766699583701
2021-05-30,train,1955.0,2378.829953484807
2021-05-31,train,4677.0,3922.468558516291
2021-06-01,train,4155.0,3752.218777601036
2021-06-02,train,3854.0,3648.1665046496496
2021-06-03,train,3665.0,3663.9681177326333
2021-06-04,train,3710.0,3626.9404966850984
2021-06-05,train,2155.0,2425.7340566633748
2021-06-06,train,2229.0,2420.300392977347
2021-06-07,train,4262.0,3820.0531935921763
2021-06-08,train,4466.0,3807.4390703242257
2021-06-09,train,4108.0,3818.4073529369866
2021-06-10,train,4861.0,4016.025524885879
2021-06-11,train,4653.0,4047.628727239974
2021-06-12,train,1999.0,2417.495380714519
2021-06-13,train,2154.0,2415.560198157042
2021-06-14,train,4538.0,3908.9115366243705
2021-06-15,train,4332.0,3843.2302164456787
2021-06-16,train,3923.0,3699.6770227252287
2021-06-17,train,4127.0,3783.278054690417
2021-06-18,train,4219.0,3756.189711059816
2021-06-19,train,2072.0,2422.7117902641326
