date,split,y_true,y_pred
2019-10-19,train,1976.0,1751.219895287958
2019-10-20,train,1638.0,1696.6937653105338
2019-10-21,train,3509.0,3794.656710831649
2019-10-22,train,3234.0,3625.5557377049176
2019-10-23,train,3345.0,3578.09430682312
2019-10-24,train,3339.0,3601.27868852459
2019-10-25,train,3484.0,3538.756199702313
2019-10-26,train,1771.0,1751.219895287958
2019-10-27,train,1662.0,1696.6937653105338
2019-10-28,train,3650.0,3794.656710831649
2019-10-29,train,3522.0,3625.5557377049176
2019-10-30,train,3680.0,3578.09430682312
2019-10-31,train,3105.0,3601.27868852459
2019-11-01,train,3341.0,3538.756199702313
2019-11-02,train,1811.0,1751.219895287958
2019-11-03,train,1695.0,1696.6937653105338
2019-11-04,train,3197.0,3794.656710831649
2019-11-05,train,3549.0,3625.5557377049176
2019-11-06,train,3653.0,3578.09430682312
2019-11-07,train,3492.0,3601.27868852459
2019-11-08,train,3064.0,3538.756199702313
2019-11-09,train,1917.0,1751.219895287958
2019-11-10,train,1603.0,1696.6937653105338
2019-11-11,train,4379.0,3794.656710831649
2019-11-12,train,4245.0,3625.5557377049176
2019-11-13,train,3327.0,3578.09430682312
2019-11-14,train,3551.0,3601.27868852459
2019-11-15,train,3339.0,3538.756199702313
2019-11-16,train,1845.0,1751.219895287958
2019-11-17,train,1826.0,1696.6937653105338
2019-11-18,train,3399.0,3794.656710831649
2019-11-19,train,3519.0,3625.5557377049176
2019-11-20,train,3337.0,3578.09430682312
2019-11-21,train,3325.0,3601.27868852459
2019-11-22,train,3560.0,3538.756199702313
2019-11-23,train,1942.0,1751.219895287958
2019-11-24,train,1682.0,1696.6937653105338
2019-11-25,train,3554.0,3794.656710831649
2019-11-26,train,3304.0,3625.5557377049176
2019-11-27,train,3217.0,3578.09430682312
2019-11-28,train,3605.0,3601.27868852459
2019-11-29,train,3584.0,3538.756199702313
2019-11-30,train,1884.0,1751.219895287958
2019-12-01,train,1861.0,1696.6937653105338
2019-12-02,train,3473.0,3794.656710831649
2019-12-03,train,3211.0,3625.5557377049176
2019-12-04,train,3495.0,3578.09430682312
2019-12-05,train,3556.0,3601.27868852459
2019-12-06,train,3210.0,3538.756199702313
2019-12-07,train,1675.0,1751.219895287958
2019-12-08,train,1649.0,1696.6937653105338
2019-12-09,train,3452.0,3794.656710831649
2019-12-10,train,4455.0,3625.5557377049176
2019-12-11,train,4358.0,3578.09430682312
2019-12-12,train,3703.0,3601.27868852459
2019-12-13,train,3336.0,3538.756199702313
2019-12-14,train,1908.0,1751.219895287958
2019-12-15,train,1700.0,1696.6937653105338
2019-12-16,train,3574.0,3794.656710831649
2019-12-17,train,3349.0,3625.5557377049176
2019-12-18,train,3899.0,3578.09430682312
2019-12-19,train,3315.0,3601.27868852459
2019-12-20,train,3326.0,3538.756199702313
2019-12-21,train,1957.0,1751.219895287958
2019-12-22,train,1678.0,1696.6937653105338
2019-12-23,train,3589.0,3794.656710831649
2019-12-24,train,3516.0,3625.5557377049176
2019-12-25,train,1830.0,1650.8
2019-12-26,train,3690.0,3601.27868852459
2019-12-27,train,3303.0,3538.756199702313
2019-12-28,train,1777.0,1751.219895287958
2019-12-29,train,1851.0,1696.6937653105338
2019-12-30,train,3411.0,3794.656710831649
2019-12-31,train,3226.0,3625.5557377049176
2020-01-01,train,1876.0,1650.8
2020-01-02,train,3787.0,3601.27868852459
2020-01-03,train,3456.0,3538.756199702313
2020-01-04,train,1866.0,1751.219895287958
2020-01-05,train,1885.0,1696.6937653105338
2020-01-06,train,3707.0,3794.656710831649
2020-01-07,train,3739.0,3625.5557377049176
2020-01-08,train,3542.0,3578.09430682312
2020-01-09,train,3405.0,3601.27868852459
2020-01-10,train,3972.0,3538.756199702313
2020-01-11,train,1920.0,1751.219895287958
2020-01-12,train,1667.0,1696.6937653105338
2020-01-13,train,4454.0,3794.656710831649
2020-01-14,train,3582.0,3625.5557377049176
2020-01-15,train,3866.0,3578.09430682312
2020-01-16,train,3372.0,3601.27868852459
2020-01-17,train,3451.0,3538.756199702313
2020-01-18,train,1817.0,1751.219895287958
2020-01-19,train,1907.0,1696.6937653105338
2020-01-20,train,3656.0,3794.656710831649
2020-01-21,train,3749.0,3625.5557377049176
2020-01-22,train,3327.0,3578.09430682312
2020-01-23,train,3618.0,3601.27868852459
2020-01-24,train,1928.0,1810.8
2020-01-25,train,1780.0,1751.219895287958
2020-01-26,train,2180.0,1696.6937653105338
2020-01-27,train,1779.0,1735.3333333333333
2020-01-28,train,4282.0,3625.5557377049176
2020-01-29,train,3849.0,3578.09430682312
2020-01-30,train,3486.0,3601.27868852459
2020-01-31,train,3547.0,3538.756199702313
2020-02-01,train,2067.0,1751.219895287958
2020-02-02,train,1939.0,1696.6937653105338
2020-02-03,train,4012.0,3794.656710831649
2020-02-04,train,3438.0,3625.5557377049176
2020-02-05,train,3860.0,3578.09430682312
2020-02-06,train,3503.0,3601.27868852459
2020-02-07,train,3658.0,3538.756199702313
2020-02-08,train,1743.0,1751.219895287958
2020-02-09,train,1704.0,1696.6937653105338
2020-02-10,train,4744.0,3794.656710831649
2020-02-11,train,4252.0,3625.5557377049176
2020-02-12,train,3764.0,3578.09430682312
2020-02-13,train,9333.0,3601.27868852459
2020-02-14,train,3788.0,3538.756199702313
2020-02-15,train,1925.0,1751.219895287958
2020-02-16,train,1795.0,1696.6937653105338
2020-02-17,train,3675.0,3794.656710831649
2020-02-18,train,3626.35,3625.5557377049176
2020-02-19,train,3824.0,3578.09430682312
2020-02-20,train,3831.0,3601.27868852459
2020-02-21,train,3710.0,3538.756199702313
2020-02-22,train,2020.0,1751.219895287958
2020-02-23,train,1821.0,1696.6937653105338
2020-02-24,train,3596.0,3794.656710831649
2020-02-25,train,3815.0,3625.5557377049176
2020-02-26,train,3647.0,3578.09430682312
2020-02-27,train,3615.0,3601.27868852459
2020-02-28,train,3295.0,3538.756199702313
2020-02-29,train,1783.0,1751.219895287958
2020-03-01,train,1743.1697247706422,1696.6937653105338
2020-03-02,train,3780.0,3794.656710831649
2020-03-03,train,3433.0,3625.5557377049176
2020-03-04,train,3772.0,3578.09430682312
2020-03-05,train,3696.0,3601.27868852459
2020-03-06,train,3521.0,3538.756199702313
2020-03-07,train,1882.0,1751.219895287958
2020-03-08,train,1933.0,1696.6937653105338
2020-03-09,train,3553.0,3794.656710831649
2020-03-10,train,4516.0,3625.5557377049176
2020-03-11,train,4007.0,3578.09430682312
2020-03-12,train,3728.0,3601.27868852459
2020-03-13,train,3822.0,3538.756199702313
2020-03-14,train,1978.0,1751.219895287958
2020-03-15,train,1738.0,1696.6937653105338
2020-03-16,train,3551.0,3794.656710831649
2020-03-17,train,3632.0,3625.5557377049176
2020-03-18,train,3722.0,3578.09430682312
2020-03-19,train,3721.0,3601.27868852459
2020-03-20,train,3652.0,3538.756199702313
2020-03-21,train,1883.0,1751.219895287958
2020-03-22,train,1745.0,1696.6937653105338
2020-03-23,train,3868.0,3794.656710831649
2020-03-24,train,3460.0,3625.5557377049176
2020-03-25,train,3756.0,3578.09430682312
2020-03-26,train,3390.0,3601.27868852459
2020-03-27,train,3715.0,3538.756199702313
2020-03-28,train,1867.0,1751.219895287958
2020-03-29,train,1837.0,1696.6937653105338
2020-03-30,train,3782.0,3794.656710831649
2020-03-31,train,3850.0,3625.5557377049176
2020-04-01,train,4322.0,3578.09430682312
2020-04-02,train,3420.0,3601.27868852459
2020-04-03,train,3713.0,3538.756199702313
2020-04-04,train,1948.0,1751.219895287958
2020-04-05,train,1974.0,1696.6937653105338
2020-04-06,train,3453.0,3794.656710831649
2020-04-07,train,3400.0,3625.5557377049176
2020-04-08,train,3672.0,3578.09430682312
2020-04-09,train,3364.0,3601.27868852459
2020-04-10,train,4236.0,3538.756199702313
2020-04-11,train,2075.0,1751.219895287958
2020-04-12,train,1906.0,1696.6937653105338
2020-04-13,train,4630.0,3794.656710831649
2020-04-14,train,3694.0,3625.5557377049176
2020-04-15,train,2113.0,1650.8
2020-04-16,train,3488.0,3601.27868852459
2020-04-17,train,3748.0,3538.756199702313
2020-04-18,train,1981.0,1751.219895287958
2020-04-19,train,1803.0,1696.6937653105338
2020-04-20,train,3829.0,3794.656710831649
2020-04-21,train,3562.0,3625.5557377049176
2020-04-22,train,3847.0,3578.09430682312
2020-04-23,train,3443.0,3601.27868852459
2020-04-24,train,3418.0,3538.756199702313
2020-04-25,train,1841.0,1751.219895287958
2020-04-26,train,1932.0,1696.6937653105338
2020-04-27,train,3930.0,3794.656710831649
2020-04-28,train,3379.0,3625.5557377049176
2020-04-29,train,3731.0,3578.09430682312
2020-04-30,train,1889.0,1646.888888888889
2020-05-01,train,2149.0,1810.8
2020-05-02,train,1856.0,1751.219895287958
2020-05-03,train,1792.0,1696.6937653105338
2020-05-04,train,4057.0,3794.656710831649
2020-05-05,train,2090.0,1430.111111111111
2020-05-06,train,4020.0,3578.09430682312
2020-05-07,train,3735.0,3601.27868852459
2020-05-08,train,3651.0,3538.756199702313
2020-05-09,train,1691.0,1751.219895287958
2020-05-10,train,1860.0,1696.6937653105338
2020-05-11,train,4723.0,3794.656710831649
2020-05-12,train,4552.0,3625.5557377049176
2020-05-13,train,3632.0,3578.09430682312
2020-05-14,train,3865.0,3601.27868852459
2020-05-15,train,3751.0,3538.756199702313
2020-05-16,train,1682.0,1751.219895287958
2020-05-17,train,1819.0,1696.6937653105338
2020-05-18,train,4128.0,3794.656710831649
2020-05-19,train,3446.0,3625.5557377049176
2020-05-20,train,3849.0,3578.09430682312
2020-05-21,train,3721.0,3601.27868852459
2020-05-22,train,3624.0,3538.756199702313
2020-05-23,train,1798.0,1751.219895287958
2020-05-24,train,1680.0,1696.6937653105338
2020-05-25,train,4236.0,3794.656710831649
2020-05-26,train,3656.0,3625.5557377049176
2020-05-27,train,3344.0,3578.09430682312
2020-05-28,train,3665.0,3601.27868852459
2020-05-29,train,3571.0,3538.756199702313
2020-05-30,train,2090.0,1751.219895287958
2020-05-31,train,2009.0,1696.6937653105338
2020-06-01,train,3745.0,3794.656710831649
2020-06-02,train,3455.0,3625.5557377049176
2020-06-03,train,3582.0,3578.09430682312
2020-06-04,train,3256.0,3601.27868852459
2020-06-05,train,3555.0,3538.756199702313
2020-06-06,train,1992.0,1751.219895287958
2020-06-07,train,1789.0,1696.6937653105338
2020-06-08,train,3799.0,3794.656710831649
2020-06-09,train,3457.0,3625.5557377049176
2020-06-10,train,4233.0,3578.09430682312
2020-06-11,train,4124.0,3601.27868852459
2020-06-12,train,3669.0,3538.756199702313
2020-06-13,train,1921.0,1751.219895287958
2020-06-14,train,1972.0,1696.6937653105338
2020-06-15,train,4090.0,3794.656710831649
2020-06-16,train,3863.0,3625.5557377049176
2020-06-17,train,3302.0,3578.09430682312
2020-06-18,train,3357.0,3601.27868852459
2020-06-19,train,3494.0,3538.756199702313
2020-06-20,train,1953.0,1751.219895287958
2020-06-21,train,2035.0,1696.6937653105338
2020-06-22,train,3505.0,3794.656710831649
2020-06-23,train,3538.0,3625.5557377049176
2020-06-24,train,3737.0,3578.09430682312
2020-06-25,train,3998.0,3601.27868852459
2020-06-26,train,3675.0,3538.756199702313
2020-06-27,train,2112.0,1751.219895287958
2020-06-28,train,1967.0,1696.6937653105338
2020-06-29,train,3868.0,3794.656710831649
2020-06-30,train,3480.0,3625.5557377049176
2020-07-01,train,3967.0,3578.09430682312
2020-07-02,train,3357.0,3601.27868852459
2020-07-03,train,3768.0,3538.756199702313
2020-07-04,train,2018.0,1751.219895287958
2020-07-05,train,1828.0,1696.6937653105338
2020-07-06,train,4015.0,3794.656710831649
2020-07-07,train,3897.0,3625.5557377049176
2020-07-08,train,3771.0,3578.09430682312
2020-07-09,train,3567.0,3601.27868852459
2020-07-10,train,4059.0,3538.756199702313
2020-07-11,train,1991.0,1751.219895287958
2020-07-12,train,1966.0,1696.6937653105338
2020-07-13,train,4725.0,3794.656710831649
2020-07-14,train,3626.35,3625.5557377049176
2020-07-15,train,3946.0,3578.09430682312
2020-07-16,train,3981.0,3601.27868852459
2020-07-17,train,3999.0,3538.756199702313
2020-07-18,train,1954.0,1751.219895287958
2020-07-19,train,1959.0,1696.6937653105338
2020-07-20,train,3970.0,3794.656710831649
2020-07-21,train,3727.0,3625.5557377049176
2020-07-22,train,3726.0,3578.09430682312
2020-07-23,train,3711.0,3601.27868852459
2020-07-24,train,3980.0,3538.756199702313
2020-07-25,train,2161.0,1751.219895287958
2020-07-26,train,1893.0,1696.6937653105338
2020-07-27,train,3867.0,3794.656710831649
2020-07-28,train,3963.0,3625.5557377049176
2020-07-29,train,3769.0,3578.09430682312
2020-07-30,train,3469.0,3601.27868852459
2020-07-31,train,3785.0,3538.756199702313
2020-08-01,train,2194.0,1751.219895287958
2020-08-02,train,1987.0,1696.6937653105338
2020-08-03,train,4016.0,3794.656710831649
2020-08-04,train,3343.0,3625.5557377049176
2020-08-05,train,3686.0,3578.09430682312
2020-08-06,train,3446.0,3601.27868852459
2020-08-07,train,3744.0,3538.756199702313
2020-08-08,train,1932.0,1751.219895287958
2020-08-09,train,2035.0,1696.6937653105338
2020-08-10,train,4504.0,3794.656710831649
2020-08-11,train,4260.0,3625.5557377049176
2020-08-12,train,3724.0,3578.09430682312
2020-08-13,train,3930.0,3601.27868852459
2020-08-14,train,3645.0,3538.756199702313
2020-08-15,train,2003.0,1751.219895287958
2020-08-16,train,1976.0,1696.6937653105338
2020-08-17,train,2252.0,1735.3333333333333
2020-08-18,train,3936.0,3625.5557377049176
2020-08-19,train,4155.0,3578.09430682312
2020-08-20,train,4010.0,3601.27868852459
2020-08-21,train,4058.0,3538.756199702313
2020-08-22,train,2199.0,1751.219895287958
2020-08-23,train,1837.0,1696.6937653105338
2020-08-24,train,3966.0,3794.656710831649
2020-08-25,train,3740.0,3625.5557377049176
2020-08-26,train,3865.0,3578.09430682312
2020-08-27,train,3787.0,3601.27868852459
2020-08-28,train,3858.0,3538.756199702313
2020-08-29,train,1894.0,1751.219895287958
2020-08-30,train,2070.0,1696.6937653105338
2020-08-31,train,4055.0,3794.656710831649
2020-09-01,train,3691.0,3625.5557377049176
2020-09-02,train,3741.0,3578.09430682312
2020-09-03,train,3461.0,3601.27868852459
2020-09-04,train,3423.0,3538.756199702313
2020-09-05,train,1993.0,1751.219895287958
2020-09-06,train,1866.0,1696.6937653105338
2020-09-07,train,3821.0,3794.656710831649
2020-09-08,train,3791.0,3625.5557377049176
2020-09-09,train,3823.0,3578.09430682312
2020-09-10,train,4308.0,3601.27868852459
2020-09-11,train,4496.0,3538.756199702313
2020-09-12,train,2118.0,1751.219895287958
2020-09-13,train,2030.0,1696.6937653105338
2020-09-14,train,3677.0,3794.656710831649
2020-09-15,train,3627.0,3625.5557377049176
2020-09-16,train,3865.0,3578.09430682312
2020-09-17,train,3869.0,3601.27868852459
2020-09-18,train,3946.0,3538.756199702313
2020-09-19,train,2133.0,1751.219895287958
2020-09-20,train,1948.0,1696.6937653105338
2020-09-21,train,3735.0,3794.656710831649
2020-09-22,train,3432.0,3625.5557377049176
2020-09-23,train,3830.0,3578.09430682312
2020-09-24,train,3801.0,3601.27868852459
2020-09-25,train,3658.0,3538.756199702313
2020-09-26,train,2010.0,1751.219895287958
2020-09-27,train,1999.0,1696.6937653105338
2020-09-28,train,3855.0,3794.656710831649
2020-09-29,train,3812.0,3625.5557377049176
2020-09-30,train,2100.0,1650.8
2020-10-01,train,1815.0,1646.888888888889
2020-10-02,train,1976.0,1810.8
2020-10-03,train,2002.0,1751.219895287958
2020-10-04,train,1953.0,1696.6937653105338
2020-10-05,train,4261.0,3794.656710831649
2020-10-06,train,4109.0,3625.5557377049176
2020-10-07,train,3779.0,3578.09430682312
2020-10-08,train,3551.0,3601.27868852459
2020-10-09,train,2123.0,1810.8
2020-10-10,train,2051.0,1751.219895287958
2020-10-11,train,2006.0,1696.6937653105338
2020-10-12,train,4488.0,3794.656710831649
2020-10-13,train,4372.0,3625.5557377049176
2020-10-14,train,3544.0,3578.09430682312
2020-10-15,train,3955.0,3601.27868852459
2020-10-16,train,3868.0,3538.756199702313
2020-10-17,train,2103.0,1751.219895287958
2020-10-18,train,1915.0,1696.6937653105338
2020-10-19,train,4033.0,3794.656710831649
2020-10-20,train,3571.0,3625.5557377049176
2020-10-21,train,4123.0,3578.09430682312
2020-10-22,train,3649.0,3601.27868852459
2020-10-23,train,3933.0,3538.756199702313
2020-10-24,train,2186.0,1751.219895287958
2020-10-25,train,2228.0,1696.6937653105338
2020-10-26,train,3838.0,3794.656710831649
2020-10-27,train,3680.0,3625.5557377049176
2020-10-28,train,3825.0,3578.09430682312
2020-10-29,train,4045.0,3601.27868852459
2020-10-30,train,3980.0,3538.756199702313
2020-10-31,train,2315.0,1751.219895287958
2020-11-01,train,2068.0,1696.6937653105338
2020-11-02,train,4450.0,3794.656710831649
2020-11-03,train,3716.0,3625.5557377049176
2020-11-04,train,3698.0,3578.09430682312
2020-11-05,train,4156.0,3601.27868852459
2020-11-06,train,4258.0,3538.756199702313
2020-11-07,train,2385.0,1751.219895287958
2020-11-08,train,2201.0,1696.6937653105338
2020-11-09,train,4364.0,3794.656710831649
2020-11-10,train,4260.0,3625.5557377049176
2020-11-11,train,4657.0,3578.09430682312
2020-11-12,train,3801.0,3601.27868852459
2020-11-13,train,4135.0,3538.756199702313
2020-11-14,train,2133.0,1751.219895287958
2020-11-15,train,1992.0,1696.6937653105338
2020-11-16,train,4272.0,3794.656710831649
2020-11-17,train,3798.0,3625.5557377049176
2020-11-18,train,3805.0,3578.09430682312
2020-11-19,train,3857.0,3601.27868852459
2020-11-20,train,4040.0,3538.756199702313
2020-11-21,train,2137.0,1751.219895287958
2020-11-22,train,2012.0,1696.6937653105338
2020-11-23,train,3895.0,3794.656710831649
2020-11-24,train,3734.0,3625.5557377049176
2020-11-25,train,4245.0,3578.09430682312
2020-11-26,train,3627.0,3601.27868852459
2020-11-27,train,3701.0,3538.756199702313
2020-11-28,train,2174.0,1751.219895287958
2020-11-29,train,2134.0,1696.6937653105338
2020-11-30,train,4053.0,3794.656710831649
2020-12-01,train,4290.0,3625.5557377049176
2020-12-02,train,3825.0,3578.09430682312
2020-12-03,train,4029.0,3601.27868852459
2020-12-04,train,3693.0,3538.756199702313
2020-12-05,train,2155.0,1751.219895287958
2020-12-06,train,2164.0,1696.6937653105338
2020-12-07,train,4105.0,3794.656710831649
2020-12-08,train,3938.0,3625.5557377049176
2020-12-09,train,3948.0,3578.09430682312
2020-12-10,train,4541.0,3601.27868852459
2020-12-11,train,4735.0,3538.756199702313
2020-12-12,train,2094.0,1751.219895287958
2020-12-13,train,1981.0,1696.6937653105338
2020-12-14,train,4191.0,3794.656710831649
2020-12-15,train,3756.0,3625.5557377049176
2020-12-16,train,3810.0,3578.09430682312
2020-12-17,train,4071.0,3601.27868852459
2020-12-18,train,3670.0,3538.756199702313
2020-12-19,train,1804.0,1751.219895287958
2020-12-20,train,1932.0,1696.6937653105338
2020-12-21,train,3994.0,3794.656710831649
2020-12-22,train,4038.0,3625.5557377049176
2020-12-23,train,4007.0,3578.09430682312
2020-12-24,train,4115.0,3601.27868852459
2020-12-25,train,1879.0,1810.8
2020-12-26,train,1939.0,1751.219895287958
2020-12-27,train,2044.0,1696.6937653105338
2020-12-28,train,4089.0,3794.656710831649
2020-12-29,train,4158.0,3625.5557377049176
2020-12-30,train,3843.0,3578.09430682312
2020-12-31,train,3624.0,3601.27868852459
2021-01-01,train,1969.0,1810.8
2021-01-02,train,1993.0,1751.219895287958
2021-01-03,train,1968.0,1696.6937653105338
2021-01-04,train,4206.0,3794.656710831649
2021-01-05,train,3938.0,3625.5557377049176
2021-01-06,train,4244.0,3578.09430682312
2021-01-07,train,3788.0,3601.27868852459
2021-01-08,train,4165.0,3538.756199702313
2021-01-09,train,2050.0,1751.219895287958
2021-01-10,train,2039.0,1696.6937653105338
2021-01-11,train,5177.0,3794.656710831649
2021-01-12,train,4656.0,3625.5557377049176
2021-01-13,train,4125.0,3578.09430682312
2021-01-14,train,3851.0,3601.27868852459
2021-01-15,train,3942.0,3538.756199702313
2021-01-16,train,1871.0,1751.219895287958
2021-01-17,train,1993.0,1696.6937653105338
2021-01-18,train,4184.0,3794.656710831649
2021-01-19,train,4342.0,3625.5557377049176
2021-01-20,train,4058.0,3578.09430682312
2021-01-21,train,4159.0,3601.27868852459
2021-01-22,train,4218.0,3538.756199702313
2021-01-23,train,2109.0,1751.219895287958
2021-01-24,train,2035.0,1696.6937653105338
2021-01-25,train,4731.0,3794.656710831649
2021-01-26,train,4122.0,3625.5557377049176
2021-01-27,train,4147.0,3578.09430682312
2021-01-28,train,3714.0,3601.27868852459
2021-01-29,train,3757.0,3538.756199702313
2021-01-30,train,2107.0,1751.219895287958
2021-01-31,train,2001.0,1696.6937653105338
2021-02-01,train,4388.0,3794.656710831649
2021-02-02,train,3946.0,3625.5557377049176
2021-02-03,train,3697.0,3578.09430682312
2021-02-04,train,3670.0,3601.27868852459
2021-02-05,train,3716.0,3538.756199702313
2021-02-06,train,2140.0,1751.219895287958
2021-02-07,train,1743.1697247706422,1696.6937653105338
2021-02-08,train,4481.0,3794.656710831649
2021-02-09,train,4125.0,3625.5557377049176
2021-02-10,train,4325.0,3578.09430682312
2021-02-11,train,1958.0,1646.888888888889
2021-02-12,train,1893.0,1810.8
2021-02-13,train,1869.0,1751.219895287958
2021-02-14,train,1896.0,1696.6937653105338
2021-02-15,train,5070.0,3794.656710831649
2021-02-16,train,4425.0,3625.5557377049176
2021-02-17,train,4167.0,3578.09430682312
2021-02-18,train,3905.0,3601.27868852459
2021-02-19,train,4188.0,3538.756199702313
2021-02-20,train,1975.0,1751.219895287958
2021-02-21,train,1989.0,1696.6937653105338
2021-02-22,train,4605.0,3794.656710831649
2021-02-23,train,4125.0,3625.5557377049176
2021-02-24,train,3885.0,3578.09430682312
2021-02-25,train,3887.0,3601.27868852459
2021-02-26,train,4007.0,3538.756199702313
2021-02-27,train,2097.0,1751.219895287958
2021-02-28,train,2048.0,1696.6937653105338
2021-03-01,train,1846.0,1735.3333333333333
2021-03-02,train,4571.0,3625.5557377049176
2021-03-03,train,4386.0,3578.09430682312
2021-03-04,train,3787.0,3601.27868852459
2021-03-05,train,4088.0,3538.756199702313
2021-03-06,train,1978.0,1751.219895287958
2021-03-07,train,2130.0,1696.6937653105338
2021-03-08,train,4466.0,3794.656710831649
2021-03-09,train,4315.0,3625.5557377049176
2021-03-10,train,4464.0,3578.09430682312
2021-03-11,train,4582.0,3601.27868852459
2021-03-12,train,4254.0,3538.756199702313
2021-03-13,train,1946.0,1751.219895287958
2021-03-14,train,1934.0,1696.6937653105338
2021-03-15,train,4134.0,3794.656710831649
2021-03-16,train,3854.0,3625.5557377049176
2021-03-17,train,4279.0,3578.09430682312
2021-03-18,train,4173.0,3601.27868852459
2021-03-19,train,3971.0,3538.756199702313
2021-03-20,train,1962.0,1751.219895287958
2021-03-21,train,2044.0,1696.6937653105338
2021-03-22,train,4123.0,3794.656710831649
2021-03-23,train,4089.0,3625.5557377049176
2021-03-24,train,4087.0,3578.09430682312
2021-03-25,train,4316.0,3601.27868852459
2021-03-26,train,3991.0,3538.756199702313
2021-03-27,train,2008.0,1751.219895287958
2021-03-28,train,1933.0,1696.6937653105338
2021-03-29,train,3914.0,3794.656710831649
2021-03-30,train,4184.0,3625.5557377049176
2021-03-31,train,4288.0,3578.09430682312
2021-04-01,train,4271.0,3601.27868852459
2021-04-02,train,3682.0,3538.756199702313
2021-04-03,train,1984.0,1751.219895287958
2021-04-04,train,2049.0,1696.6937653105338
2021-04-05,train,4106.0,3794.656710831649
2021-04-06,train,4444.0,3625.5557377049176
2021-04-07,train,3712.0,3578.09430682312
2021-04-08,train,4023.0,3601.27868852459
2021-04-09,train,4288.0,3538.756199702313
2021-04-10,train,2178.0,1751.219895287958
2021-04-11,train,2025.0,1696.6937653105338
2021-04-12,train,4531.0,3794.656710831649
2021-04-13,train,4387.0,3625.5557377049176
2021-04-14,train,3937.0,3578.09430682312
2021-04-15,train,3887.0,3601.27868852459
2021-04-16,train,4230.0,3538.756199702313
2021-04-17,train,2170.0,1751.219895287958
2021-04-18,train,2030.0,1696.6937653105338
2021-04-19,train,4610.0,3794.656710831649
2021-04-20,train,4313.0,3625.5557377049176
2021-04-21,train,4027.0,3578.09430682312
2021-04-22,train,4137.0,3601.27868852459
2021-04-23,train,3757.0,3538.756199702313
2021-04-24,train,2007.0,1751.219895287958
2021-04-25,train,2179.0,1696.6937653105338
2021-04-26,train,4438.0,3794.656710831649
2021-04-27,train,4080.0,3625.5557377049176
2021-04-28,train,4369.0,3578.09430682312
2021-04-29,train,4406.0,3601.27868852459
2021-04-30,train,3797.0,3538.756199702313
2021-05-01,train,2135.0,1751.219895287958
2021-05-02,train,1907.0,1696.6937653105338
2021-05-03,train,4706.0,3794.656710831649
2021-05-04,train,3995.0,3625.5557377049176
2021-05-05,train,2081.0,1650.8
2021-05-06,train,4418.0,3601.27868852459
2021-05-07,train,4073.0,3538.756199702313
2021-05-08,train,2077.0,1751.219895287958
2021-05-09,train,2066.0,1696.6937653105338
2021-05-10,train,4959.0,3794.656710831649
2021-05-11,train,5273.0,3625.5557377049176
2021-05-12,train,4202.0,3578.09430682312
2021-05-13,train,4013.0,3601.27868852459
2021-05-14,train,4162.0,3538.756199702313
2021-05-15,train,2170.0,1751.219895287958
2021-05-16,train,1994.0,1696.6937653105338
2021-05-17,train,4144.0,3794.656710831649
2021-05-18,train,4017.0,3625.5557377049176
2021-05-19,train,1932.0,1650.8
2021-05-20,train,4090.0,3601.27868852459
2021-05-21,train,4014.0,3538.756199702313
2021-05-22,train,2158.0,1751.219895287958
2021-05-23,train,2109.0,1696.6937653105338
2021-05-24,train,4585.0,3794.656710831649
2021-05-25,train,4221.0,3625.5557377049176
2021-05-26,train,4237.0,3578.09430682312
2021-05-27,train,3970.0,3601.27868852459
2021-05-28,train,4200.0,3538.756199702313
2021-05-29,train,1969.0,1751.219895287958
2021-05-30,train,1955.0,1696.6937653105338
2021-05-31,train,4677.0,3794.656710831649
2021-06-01,train,4155.0,3625.5557377049176
2021-06-02,train,3854.0,3578.09430682312
2021-06-03,train,3665.0,3601.27868852459
2021-06-04,train,3710.0,3538.756199702313
2021-06-05,train,2155.0,1751.219895287958
2021-06-06,train,2229.0,1696.6937653105338
2021-06-07,train,4262.0,3794.656710831649
2021-06-08,train,4466.0,3625.5557377049176
2021-06-09,train,4108.0,3578.09430682312
2021-06-10,train,4861.0,3601.27868852459
2021-06-11,train,4653.0,3538.756199702313
2021-06-12,train,1999.0,1751.219895287958
2021-06-13,train,2154.0,1696.6937653105338
2021-06-14,train,4538.0,3794.656710831649
2021-06-15,train,4332.0,3625.5557377049176
2021-06-16,train,3923.0,3578.09430682312
2021-06-17,train,4127.0,3601.27868852459
2021-06-18,train,4219.0,3538.756199702313
2021-06-19,train,2072.0,1751.219895287958
2021-06-20,train,1974.0,1696.6937653105338
2021-06-21,train,4382.0,3794.656710831649
2021-06-22,train,3967.0,3625.5557377049176
2021-06-23,train,4156.0,3578.09430682312
2021-06-24,train,4210.0,3601.27868852459
2021-06-25,train,4118.0,3538.756199702313
2021-06-26,train,2214.0,1751.219895287958
2021-06-27,train,2222.0,1696.6937653105338
2021-06-28,train,4191.0,3794.656710831649
2021-06-29,train,4056.0,3625.5557377049176
2021-06-30,train,3949.0,3578.09430682312
2021-07-01,train,4474.0,3601.27868852459
2021-07-02,train,3971.0,3538.756199702313
2021-07-03,train,2224.0,1751.219895287958
2021-07-04,train,2040.0,1696.6937653105338
2021-07-05,train,4314.0,3794.656710831649
2021-07-06,train,4322.0,3625.5557377049176
2021-07-07,train,4288.0,3578.09430682312
